SCIP version 10.0.1 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 8.0.1] [GitHash: 76a50c97d6]
Copyright (c) 2002-2026 Zuse Institute Berlin (ZIB)

External libraries: 
  SoPlex 8.0.1         Linear programming solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: c69290aa]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (github.com/coin-or/CppAD)
  ZLIB 1.3.1           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  MPFR 4.2.2           GNU Multiple Precision Floating-Point Reliable Library (mpfr.org)
  Boost 1.89.0         Boost C++ Libraries (boost.org)
  TinyCThread 1.2      small portable implementation of the C11 threads API (tinycthread.github.io)
  GMP 6.3.0            GNU Multiple Precision Arithmetic Library developed by T. Granlund (gmplib.org)
  ZIMPL 3.7.0          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  AMPL/MP 4.0.4        AMPL .nl file reader library (github.com/ampl/mp)
  PaPILO 3.0.0         parallel presolve for integer and linear optimization (github.com/scipopt/papilo) (built with TBB) [GitHash: 4cbdc327]
  Nauty 2.8.8          Computing Graph Automorphism Groups by Brendan D. McKay (users.cecs.anu.edu.au/~bdm/nauty)
  sassy 2.0            Symmetry preprocessor by Markus Anders (github.com/markusa4/sassy)
  Ipopt 3.14.19        Interior Point Optimizer developed by A. Waechter et.al. (github.com/coin-or/Ipopt)

user parameter file <scip.set> not found - using default parameters


read problem <N20_R9_K3_4_23_split_4_fix23B_4_exact_fixrestA_wo_lem_cross_2_str4_v9.lp>
============

original problem has 1481 variables (1460 bin, 21 int, 0 cont) and 5237 constraints

presolving:
(round 1, fast)       301 del vars, 1288 del conss, 0 add conss, 326 chg bounds, 121 chg sides, 242 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 2, fast)       301 del vars, 1358 del conss, 0 add conss, 336 chg bounds, 236 chg sides, 472 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 3, fast)       301 del vars, 1358 del conss, 0 add conss, 341 chg bounds, 290 chg sides, 571 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 4, fast)       301 del vars, 1358 del conss, 0 add conss, 342 chg bounds, 316 chg sides, 618 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 5, fast)       301 del vars, 1358 del conss, 0 add conss, 342 chg bounds, 325 chg sides, 627 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 72 aggregations, 0 fixings, 0 bound changes
(round 6, medium)     373 del vars, 1358 del conss, 0 add conss, 342 chg bounds, 325 chg sides, 627 chg coeffs, 0 upgd conss, 0 impls, 2448 clqs, 0 implints
(round 7, fast)       373 del vars, 1502 del conss, 5 add conss, 342 chg bounds, 325 chg sides, 627 chg coeffs, 0 upgd conss, 0 impls, 2448 clqs, 5 implints
(round 8, exhaustive) 373 del vars, 1527 del conss, 5 add conss, 342 chg bounds, 339 chg sides, 627 chg coeffs, 0 upgd conss, 0 impls, 2448 clqs, 5 implints
(round 9, exhaustive) 373 del vars, 1527 del conss, 5 add conss, 342 chg bounds, 339 chg sides, 627 chg coeffs, 3435 upgd conss, 0 impls, 2448 clqs, 5 implints
(round 10, exhaustive) 373 del vars, 4791 del conss, 821 add conss, 342 chg bounds, 339 chg sides, 627 chg coeffs, 3435 upgd conss, 0 impls, 2448 clqs, 5 implints
(round 11, exhaustive) 373 del vars, 4791 del conss, 821 add conss, 342 chg bounds, 339 chg sides, 780 chg coeffs, 3435 upgd conss, 0 impls, 2448 clqs, 5 implints
(round 12, exhaustive) 373 del vars, 4794 del conss, 821 add conss, 342 chg bounds, 342 chg sides, 780 chg coeffs, 3435 upgd conss, 0 impls, 2448 clqs, 5 implints
   (0.0s) probing: 963/1090 (88.3%) - 0 fixings, 0 aggregations, 77251 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (13 rounds: 13 fast, 7 medium, 6 exhaustive):
 373 deleted vars, 4794 deleted constraints, 821 added constraints, 342 tightened bounds, 0 added holes, 342 changed sides, 780 changed coefficients
 1594 implications, 19923 cliques, 5 implied integral variables (0 bin, 5 int, 0 cont)
presolved problem has 1108 variables (1090 bin, 18 int, 0 cont) and 1264 constraints
     14 constraints of type <varbound>
    153 constraints of type <knapsack>
    816 constraints of type <and>
    277 constraints of type <linear>
      4 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.00

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.0s|     1 |     0 |  1927 |     - |    30M |   0 |1108 |1273 |2080 |   0 |  0 |   8 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  0.0s|     1 |     0 |  7369 |     - |    45M |   0 |1108 |1273 |2115 |  35 |  1 |   8 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7500 |     - |    60M |   0 |1108 |1275 |2145 |  65 |  2 |  10 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7552 |     - |    69M |   0 |1108 |1275 |2158 |  78 |  3 |  10 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7600 |     - |    81M |   0 |1108 |1276 |2165 |  85 |  4 |  11 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7636 |     - |    92M |   0 |1108 |1277 |2173 |  93 |  5 |  12 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7685 |     - |   107M |   0 |1108 |1277 |2179 |  99 |  6 |  12 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  7723 |     - |   123M |   0 |1108 |1278 |2183 | 103 |  7 |  13 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  2.0s|     1 |     0 |  7753 |     - |   138M |   0 |1108 |1280 |2189 | 109 |  8 |  15 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  2.0s|     1 |     0 |  7794 |     - |   152M |   0 |1108 |1280 |2195 | 115 |  9 |  15 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  2.0s|     1 |     0 |  7826 |     - |   169M |   0 |1108 |1280 |2203 | 123 | 10 |  15 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  2.0s|     1 |     0 |  7859 |     - |   170M |   0 |1108 |1281 |2209 | 129 | 11 |  16 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  2.0s|     1 |     0 |  7882 |     - |   170M |   0 |1108 |1281 |2218 | 138 | 12 |  16 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  2.0s|     1 |     2 |  8662 |     - |   170M |   0 |1108 |1287 |2218 | 138 | 12 |  22 |  15 | 0.000000e+00 |      --      |    Inf | unknown
  6.0s|   100 |    93 | 52307 | 448.7 |   196M |  14 |1108 |1427 |2146 |1336 |  2 | 162 |  15 | 0.000000e+00 |      --      |    Inf |   2.44%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  8.0s|   200 |   118 | 61244 | 268.2 |   218M |  28 |1108 |1482 |2205 |1869 |  2 | 217 |  15 | 0.000000e+00 |      --      |    Inf |   5.74%
 10.0s|   300 |   125 | 71974 | 214.4 |   218M |  28 |1108 |1580 |2276 |2300 |  0 | 315 |  15 | 0.000000e+00 |      --      |    Inf |  10.26%
 11.0s|   400 |   133 | 78167 | 176.2 |   216M |  28 |1108 |1655 |2173 |2572 |  2 | 390 |  15 | 0.000000e+00 |      --      |    Inf |  10.32%
 12.0s|   500 |   146 | 86253 | 157.1 |   215M |  28 |1108 |1756 |2230 |2932 |  1 | 494 |  15 | 0.000000e+00 |      --      |    Inf |  10.53%
 13.0s|   600 |   148 | 93852 | 143.5 |   215M |  28 |1108 |1851 |2224 |3155 |  0 | 596 |  15 | 0.000000e+00 |      --      |    Inf |  10.55%
 14.0s|   700 |   182 |107797 | 142.9 |   217M |  28 |1108 |1924 |2214 |3743 |  1 | 673 |  15 | 0.000000e+00 |      --      |    Inf |  11.55%
 15.0s|   800 |   185 |117568 | 137.3 |   218M |  29 |1108 |1995 |   0 |4195 |  0 | 752 |  15 | 0.000000e+00 |      --      |    Inf |  13.81%
 16.0s|   900 |   213 |126960 | 132.5 |   219M |  34 |1108 |2070 |2262 |4647 |  1 | 832 |  15 | 0.000000e+00 |      --      |    Inf |  14.10%
 17.0s|  1000 |   243 |137200 | 129.4 |   221M |  34 |1108 |2113 |2234 |5310 |  2 | 880 |  15 | 0.000000e+00 |      --      |    Inf |  14.92%
 19.0s|  1100 |   274 |146863 | 126.5 |   223M |  34 |1108 |2169 |2227 |5892 |  2 | 943 |  15 | 0.000000e+00 |      --      |    Inf |  15.56%
 20.0s|  1200 |   293 |156293 | 123.8 |   224M |  34 |1108 |2217 |2233 |6364 |  0 | 995 |  15 | 0.000000e+00 |      --      |    Inf |  16.74%
 21.0s|  1300 |   351 |171679 | 126.1 |   226M |  34 |1108 |2293 |2231 |7297 |  1 |1089 |  15 | 0.000000e+00 |      --      |    Inf |  17.81%
 23.0s|  1400 |   393 |189027 | 129.5 |   228M |  44 |1108 |2366 |2411 |7855 |  2 |1164 |  15 | 0.000000e+00 |      --      |    Inf |  17.81%
 25.0s|  1500 |   402 |213184 | 137.0 |   229M |  51 |1108 |2478 |2349 |8390 |  2 |1279 |  15 | 0.000000e+00 |      --      |    Inf |  17.81%
 27.0s|  1600 |   413 |233292 | 141.0 |   230M |  51 |1108 |2578 |2364 |8792 |  2 |1388 |  15 | 0.000000e+00 |      --      |    Inf |  17.82%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
 29.0s|  1700 |   431 |256613 | 146.4 |   231M |  51 |1108 |2704 |2378 |9497 |  1 |1517 |  15 | 0.000000e+00 |      --      |    Inf |  17.82%
 31.0s|  1800 |   452 |277019 | 149.6 |   232M |  51 |1108 |2793 |2418 |  10k|  3 |1609 |  15 | 0.000000e+00 |      --      |    Inf |  17.82%
 33.0s|  1900 |   490 |295311 | 151.4 |   233M |  51 |1108 |2862 |2468 |  10k|  1 |1699 |  15 | 0.000000e+00 |      --      |    Inf |  17.85%
 34.0s|  2000 |   503 |308454 | 150.4 |   235M |  51 |1108 |2951 |   0 |  11k|  0 |1810 |  15 | 0.000000e+00 |      --      |    Inf |  18.18%
 36.0s|  2100 |   516 |325326 | 151.2 |   236M |  51 |1108 |3015 |2203 |  12k|  1 |1900 |  15 | 0.000000e+00 |      --      |    Inf |  18.69%
 37.0s|  2200 |   543 |341399 | 151.7 |   237M |  51 |1108 |3043 |2379 |  12k|  2 |1965 |  15 | 0.000000e+00 |      --      |    Inf |  19.41%
 38.0s|  2300 |   554 |353571 | 150.4 |   237M |  51 |1108 |3104 |2489 |  13k|  0 |2051 |  15 | 0.000000e+00 |      --      |    Inf |  19.71%
 40.0s|  2400 |   574 |366532 | 149.5 |   238M |  51 |1108 |3117 |2487 |  13k|  0 |2117 |  15 | 0.000000e+00 |      --      |    Inf |  19.83%
 41.0s|  2500 |   572 |385433 | 151.1 |   238M |  51 |1108 |3209 |2530 |  14k|  2 |2232 |  15 | 0.000000e+00 |      --      |    Inf |  19.87%
 44.0s|  2600 |   614 |406484 | 153.4 |   240M |  51 |1108 |3237 |2471 |  15k|  2 |2297 |  15 | 0.000000e+00 |      --      |    Inf |  20.37%
 47.0s|  2700 |   625 |434736 | 158.2 |   240M |  51 |1108 |3326 |2209 |  16k|  1 |2440 |  15 | 0.000000e+00 |      --      |    Inf |  21.17%
 50.0s|  2800 |   650 |459878 | 161.5 |   241M |  51 |1108 |3421 |2458 |  17k|  2 |2576 |  15 | 0.000000e+00 |      --      |    Inf |  21.33%
 52.0s|  2900 |   651 |484400 | 164.4 |   242M |  51 |1108 |3475 |2317 |  17k|  2 |2684 |  15 | 0.000000e+00 |      --      |    Inf |  21.35%
 53.0s|  3000 |   676 |499474 | 163.9 |   242M |  51 |1108 |3493 |2229 |  18k|  2 |2754 |  15 | 0.000000e+00 |      --      |    Inf |  21.41%
 55.0s|  3100 |   727 |513645 | 163.2 |   244M |  51 |1108 |3478 |2281 |  18k|  2 |2800 |  15 | 0.000000e+00 |      --      |    Inf |  21.70%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
 57.0s|  3200 |   749 |530846 | 163.5 |   244M |  51 |1108 |3477 |2478 |  19k|  0 |2885 |  15 | 0.000000e+00 |      --      |    Inf |  21.96%
 58.0s|  3300 |   779 |543667 | 162.4 |   245M |  51 |1108 |3445 |2497 |  20k|  0 |2940 |  15 | 0.000000e+00 |      --      |    Inf |  22.02%
 60.0s|  3400 |   801 |563014 | 163.3 |   245M |  51 |1108 |3463 |2564 |  20k|  2 |3017 |  15 | 0.000000e+00 |      --      |    Inf |  22.07%
 62.0s|  3500 |   824 |582564 | 164.2 |   245M |  51 |1108 |3569 |2626 |  21k|  2 |3152 |  15 | 0.000000e+00 |      --      |    Inf |  22.07%
 65.0s|  3600 |   822 |605281 | 166.0 |   245M |  51 |1108 |3688 |2715 |  21k|  2 |3331 |  15 | 0.000000e+00 |      --      |    Inf |  22.08%
 67.0s|  3700 |   858 |622634 | 166.2 |   245M |  51 |1108 |3642 |2284 |  21k|  1 |3399 |  15 | 0.000000e+00 |      --      |    Inf |  22.78%
 69.0s|  3800 |   914 |635607 | 165.2 |   246M |  51 |1108 |3605 |2351 |  22k|  0 |3450 |  15 | 0.000000e+00 |      --      |    Inf |  23.18%
 70.0s|  3900 |   919 |649891 | 164.7 |   246M |  51 |1108 |3669 |2361 |  23k|  2 |3550 |  15 | 0.000000e+00 |      --      |    Inf |  23.18%
 72.0s|  4000 |   933 |667066 | 164.8 |   247M |  51 |1108 |3656 |2352 |  23k|  2 |3662 |  15 | 0.000000e+00 |      --      |    Inf |  23.23%
 73.0s|  4100 |   973 |680862 | 164.2 |   248M |  51 |1108 |3614 |2291 |  24k|  2 |3719 |  15 | 0.000000e+00 |      --      |    Inf |  23.26%
 75.0s|  4200 |  1014 |694335 | 163.5 |   248M |  51 |1108 |3561 |2462 |  25k|  2 |3773 |  15 | 0.000000e+00 |      --      |    Inf |  23.27%
 76.0s|  4300 |  1053 |711157 | 163.6 |   248M |  51 |1108 |3555 |2288 |  25k|  2 |3864 |  15 | 0.000000e+00 |      --      |    Inf |  23.36%
 78.0s|  4400 |  1087 |725498 | 163.1 |   249M |  51 |1108 |3514 |2557 |  26k|  1 |3939 |  15 | 0.000000e+00 |      --      |    Inf |  23.79%
