SCIP version 10.0.1 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 8.0.1] [GitHash: 76a50c97d6]
Copyright (c) 2002-2026 Zuse Institute Berlin (ZIB)

External libraries: 
  SoPlex 8.0.1         Linear programming solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: c69290aa]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (github.com/coin-or/CppAD)
  ZLIB 1.3.1           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  MPFR 4.2.2           GNU Multiple Precision Floating-Point Reliable Library (mpfr.org)
  Boost 1.89.0         Boost C++ Libraries (boost.org)
  TinyCThread 1.2      small portable implementation of the C11 threads API (tinycthread.github.io)
  GMP 6.3.0            GNU Multiple Precision Arithmetic Library developed by T. Granlund (gmplib.org)
  ZIMPL 3.7.0          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  AMPL/MP 4.0.4        AMPL .nl file reader library (github.com/ampl/mp)
  PaPILO 3.0.0         parallel presolve for integer and linear optimization (github.com/scipopt/papilo) (built with TBB) [GitHash: 4cbdc327]
  Nauty 2.8.8          Computing Graph Automorphism Groups by Brendan D. McKay (users.cecs.anu.edu.au/~bdm/nauty)
  sassy 2.0            Symmetry preprocessor by Markus Anders (github.com/markusa4/sassy)
  Ipopt 3.14.19        Interior Point Optimizer developed by A. Waechter et.al. (github.com/coin-or/Ipopt)

user parameter file <scip.set> not found - using default parameters


read problem <N21_R8_K3_0_21_split_21_fix0B_5_wo_lem.lp>
============

original problem has 1682 variables (1658 bin, 22 int, 2 cont) and 5981 constraints
loaded parameter file <scip_record.set>

presolving:
(round 1, fast)       542 del vars, 174 del conss, 0 add conss, 257 chg bounds, 118 chg sides, 236 chg coeffs, 0 upgd conss, 0 impls, 2485 clqs, 0 implints
(round 2, fast)       851 del vars, 2023 del conss, 0 add conss, 270 chg bounds, 182 chg sides, 372 chg coeffs, 0 upgd conss, 0 impls, 2583 clqs, 0 implints
(round 3, fast)       851 del vars, 2023 del conss, 0 add conss, 280 chg bounds, 236 chg sides, 486 chg coeffs, 0 upgd conss, 0 impls, 2583 clqs, 0 implints
(round 4, fast)       851 del vars, 2023 del conss, 0 add conss, 287 chg bounds, 275 chg sides, 581 chg coeffs, 0 upgd conss, 0 impls, 2583 clqs, 0 implints
(round 5, fast)       851 del vars, 2023 del conss, 0 add conss, 291 chg bounds, 293 chg sides, 643 chg coeffs, 0 upgd conss, 0 impls, 2583 clqs, 0 implints
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (3 rounds): 28 aggregations, 0 fixings, 1 bound changes
(round 6, medium)     879 del vars, 2023 del conss, 0 add conss, 294 chg bounds, 296 chg sides, 670 chg coeffs, 0 upgd conss, 0 impls, 2527 clqs, 0 implints
(round 7, fast)       879 del vars, 2079 del conss, 0 add conss, 294 chg bounds, 296 chg sides, 681 chg coeffs, 0 upgd conss, 0 impls, 2527 clqs, 0 implints
(round 8, exhaustive) 879 del vars, 2086 del conss, 0 add conss, 294 chg bounds, 296 chg sides, 681 chg coeffs, 0 upgd conss, 0 impls, 2527 clqs, 0 implints
(round 9, exhaustive) 879 del vars, 2086 del conss, 0 add conss, 294 chg bounds, 296 chg sides, 681 chg coeffs, 3622 upgd conss, 0 impls, 2527 clqs, 0 implints
(round 10, exhaustive) 879 del vars, 5362 del conss, 819 add conss, 294 chg bounds, 296 chg sides, 681 chg coeffs, 3622 upgd conss, 0 impls, 2527 clqs, 0 implints
(round 11, exhaustive) 879 del vars, 5362 del conss, 819 add conss, 294 chg bounds, 296 chg sides, 842 chg coeffs, 3622 upgd conss, 0 impls, 2527 clqs, 0 implints
   (0.0s) probing: 1000/1112 (89.9%) - 0 fixings, 0 aggregations, 3235 implications, 0 bound changes
   (0.0s) probing: 1083/1112 (97.4%) - 0 fixings, 0 aggregations, 3259 implications, 0 bound changes
   (0.0s) probing aborted: 75/75 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (12 rounds: 12 fast, 6 medium, 5 exhaustive):
 879 deleted vars, 5362 deleted constraints, 819 added constraints, 294 tightened bounds, 0 added holes, 296 changed sides, 842 changed coefficients
 2101 implications, 3685 cliques, 0 implied integral variables (0 bin, 0 int, 0 cont)
presolved problem has 1132 variables (1112 bin, 20 int, 0 cont) and 1438 constraints
     16 constraints of type <varbound>
    161 constraints of type <knapsack>
     70 constraints of type <setppc>
    819 constraints of type <and>
    273 constraints of type <linear>
     99 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.00

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  0.0s|     1 |     0 |  1512 |     - |    29M |   0 |1132 |1438 |2257 |   0 |  0 |   0 |   0 | 0.000000e+00 |      --      |    Inf | unknown
Computing relative interior point (time limit: 1e+20, iter limit: 15120) ...
  1.0s|     1 |     0 |  1744 |     - |    34M |   0 |1132 |1438 |2296 |  39 |  1 |   0 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  1.0s|     1 |     0 |  1971 |     - |    64M |   0 |1132 |1474 |2557 | 300 |  2 |   0 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  4.0s|     1 |     0 |  2254 |     - |    95M |   0 |1132 |1474 |2734 | 477 |  3 |   0 |   0 | 0.000000e+00 |      --      |    Inf | unknown
  9.0s|     1 |     0 |  2588 |     - |   121M |   0 |1132 |1474 |2992 | 735 |  4 |   0 |   0 | 0.000000e+00 |      --      |    Inf | unknown
 12.0s|     1 |     0 |  2805 |     - |   154M |   0 |1132 |1474 |3221 | 964 |  5 |   0 |   0 | 0.000000e+00 |      --      |    Inf | unknown
 18.0s|     1 |     0 |  2928 |     - |   186M |   0 |1132 |1474 |3338 |1081 |  6 |   0 |   0 | 0.000000e+00 |      --      |    Inf | unknown
 25.0s|     1 |     0 |  3123 |     - |   228M |   0 |1132 |1474 |3539 |1282 |  7 |   0 |   0 | 0.000000e+00 |      --      |    Inf | unknown
 32.0s|     1 |     0 |  3220 |     - |   276M |   0 |1132 |1474 |3702 |1445 |  8 |   0 |   0 | 0.000000e+00 |      --      |    Inf | unknown
 39.0s|     1 |     0 |  3350 |     - |   296M |   0 |1132 |1474 |3957 |1700 |  9 |   0 |   0 | 0.000000e+00 |      --      |    Inf | unknown
 47.0s|     1 |     0 |  3657 |     - |   348M |   0 |1132 |1474 |4132 |1875 | 10 |   0 |   0 | 0.000000e+00 |      --      |    Inf | unknown
 49.0s|     1 |     0 |  3830 |     - |   376M |   0 |1132 |1474 |4394 |2137 | 11 |   0 |   0 | 0.000000e+00 |      --      |    Inf | unknown
 51.0s|     1 |     2 |  3961 |     - |   376M |   0 |1132 |1474 |4394 |2137 | 11 |   0 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 54.0s|   100 |    29 | 34502 | 309.8 |   404M |  33 |1132 |1476 |2478 |2683 |  0 |  15 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 57.0s|   200 |    42 | 68448 | 324.7 |   404M |  33 |1132 |1476 |2551 |3140 |  0 |  34 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
 60.0s|   300 |    42 | 99486 | 319.9 |   406M |  33 |1132 |1476 |2521 |3488 |  2 |  60 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 63.0s|   400 |    39 |130443 | 317.3 |   406M |  33 |1132 |1476 |2479 |3879 |  0 |  83 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 66.0s|   500 |    43 |161658 | 316.3 |   370M |  33 |1132 |1470 |2417 |4270 |  0 |  96 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 69.0s|   600 |    49 |193139 | 316.0 |   371M |  33 |1132 |1471 |2496 |4846 |  2 | 121 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 72.0s|   700 |    42 |224930 | 316.3 |   371M |  33 |1132 |1469 |   0 |5303 |  0 | 150 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 75.0s|   800 |    51 |263721 | 325.3 |   371M |  33 |1132 |1469 |2458 |5990 |  0 | 169 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 78.0s|   900 |    58 |296120 | 325.1 |   371M |  33 |1132 |1470 |2541 |6564 |  0 | 185 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 82.0s|  1000 |    46 |334771 | 331.3 |   371M |  33 |1132 |1470 |2520 |7019 |  0 | 203 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 85.0s|  1100 |    49 |365517 | 329.1 |   371M |  33 |1132 |1470 |2542 |7509 |  0 | 221 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 88.0s|  1200 |    47 |398800 | 329.4 |   371M |  33 |1132 |1470 |2443 |8103 |  0 | 248 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 91.0s|  1300 |    44 |432240 | 329.8 |   371M |  33 |1132 |1469 |2499 |8608 |  0 | 272 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 94.0s|  1400 |    52 |460438 | 326.4 |   371M |  33 |1132 |1469 |2497 |9105 |  0 | 283 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 96.0s|  1500 |    59 |492097 | 325.7 |   371M |  33 |1132 |1469 |2460 |9721 |  0 | 292 |  12 | 0.000000e+00 |      --      |    Inf | unknown
